,TPR,FPR,BS iteration,Cohort
11,1.0,0.55,738,Testing
12,1.0,0.6000000000000001,738,Testing
13,1.0,0.65,738,Testing
14,1.0,0.7000000000000001,738,Testing
15,1.0,0.75,738,Testing
16,1.0,0.8,738,Testing
17,1.0,0.8500000000000001,738,Testing
18,1.0,0.9,738,Testing
19,1.0,0.9500000000000001,738,Testing
20,1.0,1.0,738,Testing
0,0.08695652173913043,0.0,739,Testing
1,0.08695652173913043,0.05,739,Testing
2,0.2608695652173913,0.1,739,Testing
3,0.2608695652173913,0.15000000000000002,739,Testing
4,0.2608695652173913,0.2,739,Testing
5,0.6086956521739131,0.25,739,Testing
6,0.6086956521739131,0.30000000000000004,739,Testing
7,0.782608695652174,0.35000000000000003,739,Testing
8,0.782608695652174,0.4,739,Testing
9,0.782608695652174,0.45,739,Testing
10,0.782608695652174,0.5,739,Testing
11,0.782608695652174,0.55,739,Testing
12,0.8260869565217391,0.6000000000000001,739,Testing
13,0.8260869565217391,0.65,739,Testing
14,0.8260869565217391,0.7000000000000001,739,Testing
15,0.8260869565217391,0.75,739,Testing
16,0.8260869565217391,0.8,739,Testing
17,0.9565217391304348,0.8500000000000001,739,Testing
18,0.9565217391304348,0.9,739,Testing
19,1.0,0.9500000000000001,739,Testing
20,1.0,1.0,739,Testing
0,0.0,0.0,740,Testing
1,0.1111111111111111,0.05,740,Testing
2,0.5185185185185185,0.1,740,Testing
3,0.5185185185185185,0.15000000000000002,740,Testing
4,0.5925925925925926,0.2,740,Testing
5,0.5925925925925926,0.25,740,Testing
6,0.8148148148148148,0.30000000000000004,740,Testing
7,0.8518518518518519,0.35000000000000003,740,Testing
8,0.8518518518518519,0.4,740,Testing
9,0.8518518518518519,0.45,740,Testing
10,0.9259259259259259,0.5,740,Testing
11,0.9259259259259259,0.55,740,Testing
12,0.9259259259259259,0.6000000000000001,740,Testing
13,0.9259259259259259,0.65,740,Testing
14,0.9259259259259259,0.7000000000000001,740,Testing
15,0.9259259259259259,0.75,740,Testing
16,0.9259259259259259,0.8,740,Testing
17,0.9629629629629629,0.8500000000000001,740,Testing
18,0.9629629629629629,0.9,740,Testing
19,1.0,0.9500000000000001,740,Testing
20,1.0,1.0,740,Testing
0,0.0,0.0,741,Testing
1,0.05263157894736842,0.05,741,Testing
2,0.3684210526315789,0.1,741,Testing
3,0.5263157894736842,0.15000000000000002,741,Testing
4,0.631578947368421,0.2,741,Testing
5,0.6842105263157895,0.25,741,Testing
6,0.7894736842105263,0.30000000000000004,741,Testing
7,0.7894736842105263,0.35000000000000003,741,Testing
8,0.8947368421052632,0.4,741,Testing
9,0.8947368421052632,0.45,741,Testing
10,0.8947368421052632,0.5,741,Testing
11,0.8947368421052632,0.55,741,Testing
12,0.8947368421052632,0.6000000000000001,741,Testing
13,0.8947368421052632,0.65,741,Testing
14,0.8947368421052632,0.7000000000000001,741,Testing
15,0.9473684210526315,0.75,741,Testing
16,0.9473684210526315,0.8,741,Testing
17,0.9473684210526315,0.8500000000000001,741,Testing
18,1.0,0.9,741,Testing
19,1.0,0.9500000000000001,741,Testing
20,1.0,1.0,741,Testing
0,0.0,0.0,742,Testing
1,0.045454545454545456,0.05,742,Testing
2,0.5454545454545454,0.1,742,Testing
3,0.7272727272727273,0.15000000000000002,742,Testing
4,0.7727272727272727,0.2,742,Testing
5,0.7727272727272727,0.25,742,Testing
6,0.8181818181818182,0.30000000000000004,742,Testing
7,0.9090909090909091,0.35000000000000003,742,Testing
8,0.9090909090909091,0.4,742,Testing
9,0.9090909090909091,0.45,742,Testing
10,0.9090909090909091,0.5,742,Testing
11,0.9090909090909091,0.55,742,Testing
12,0.9090909090909091,0.6000000000000001,742,Testing
13,0.9090909090909091,0.65,742,Testing
14,0.9090909090909091,0.7000000000000001,742,Testing
15,0.9090909090909091,0.75,742,Testing
16,0.9090909090909091,0.8,742,Testing
17,0.9090909090909091,0.8500000000000001,742,Testing
18,0.9090909090909091,0.9,742,Testing
19,0.9090909090909091,0.9500000000000001,742,Testing
20,1.0,1.0,742,Testing
0,0.0,0.0,743,Testing
1,0.0,0.05,743,Testing
2,0.3888888888888889,0.1,743,Testing
3,0.4444444444444444,0.15000000000000002,743,Testing
4,0.7222222222222222,0.2,743,Testing
5,0.7222222222222222,0.25,743,Testing
6,0.7777777777777778,0.30000000000000004,743,Testing
7,0.7777777777777778,0.35000000000000003,743,Testing
8,0.7777777777777778,0.4,743,Testing
9,0.7777777777777778,0.45,743,Testing
10,0.7777777777777778,0.5,743,Testing
11,0.7777777777777778,0.55,743,Testing
12,0.7777777777777778,0.6000000000000001,743,Testing
13,0.7777777777777778,0.65,743,Testing
14,0.7777777777777778,0.7000000000000001,743,Testing
15,0.7777777777777778,0.75,743,Testing
16,0.7777777777777778,0.8,743,Testing
17,0.7777777777777778,0.8500000000000001,743,Testing
18,0.7777777777777778,0.9,743,Testing
19,1.0,0.9500000000000001,743,Testing
20,1.0,1.0,743,Testing
0,0.08,0.0,744,Testing
1,0.08,0.05,744,Testing
2,0.32,0.1,744,Testing
3,0.44,0.15000000000000002,744,Testing
4,0.76,0.2,744,Testing
5,0.8,0.25,744,Testing
6,0.8,0.30000000000000004,744,Testing
7,0.88,0.35000000000000003,744,Testing
8,0.88,0.4,744,Testing
9,0.96,0.45,744,Testing
10,0.96,0.5,744,Testing
11,0.96,0.55,744,Testing
12,1.0,0.6000000000000001,744,Testing
13,1.0,0.65,744,Testing
14,1.0,0.7000000000000001,744,Testing
15,1.0,0.75,744,Testing
16,1.0,0.8,744,Testing
17,1.0,0.8500000000000001,744,Testing
18,1.0,0.9,744,Testing
19,1.0,0.9500000000000001,744,Testing
20,1.0,1.0,744,Testing
0,0.03571428571428571,0.0,745,Testing
1,0.03571428571428571,0.05,745,Testing
2,0.03571428571428571,0.1,745,Testing
3,0.42857142857142855,0.15000000000000002,745,Testing
4,0.42857142857142855,0.2,745,Testing
5,0.6428571428571429,0.25,745,Testing
6,0.7142857142857143,0.30000000000000004,745,Testing
7,0.7142857142857143,0.35000000000000003,745,Testing
8,0.75,0.4,745,Testing
9,0.8214285714285714,0.45,745,Testing
10,0.9285714285714286,0.5,745,Testing
11,0.9285714285714286,0.55,745,Testing
12,0.9285714285714286,0.6000000000000001,745,Testing
13,0.9285714285714286,0.65,745,Testing
14,0.9285714285714286,0.7000000000000001,745,Testing
15,0.9285714285714286,0.75,745,Testing
16,0.9285714285714286,0.8,745,Testing
17,0.9285714285714286,0.8500000000000001,745,Testing
18,0.9642857142857143,0.9,745,Testing
19,0.9642857142857143,0.9500000000000001,745,Testing
20,1.0,1.0,745,Testing
0,0.14285714285714285,0.0,746,Testing
1,0.14285714285714285,0.05,746,Testing
2,0.5238095238095238,0.1,746,Testing
3,0.5238095238095238,0.15000000000000002,746,Testing
4,0.6190476190476191,0.2,746,Testing
5,0.8095238095238095,0.25,746,Testing
6,0.8095238095238095,0.30000000000000004,746,Testing
7,0.8095238095238095,0.35000000000000003,746,Testing
8,0.8571428571428571,0.4,746,Testing
9,0.9523809523809523,0.45,746,Testing
10,0.9523809523809523,0.5,746,Testing
11,1.0,0.55,746,Testing
12,1.0,0.6000000000000001,746,Testing
13,1.0,0.65,746,Testing
14,1.0,0.7000000000000001,746,Testing
15,1.0,0.75,746,Testing
16,1.0,0.8,746,Testing
17,1.0,0.8500000000000001,746,Testing
18,1.0,0.9,746,Testing
19,1.0,0.9500000000000001,746,Testing
20,1.0,1.0,746,Testing
0,0.0,0.0,747,Testing
1,0.09090909090909091,0.05,747,Testing
2,0.4090909090909091,0.1,747,Testing
3,0.4090909090909091,0.15000000000000002,747,Testing
4,0.5,0.2,747,Testing
5,0.5909090909090909,0.25,747,Testing
6,0.7272727272727273,0.30000000000000004,747,Testing
7,0.7272727272727273,0.35000000000000003,747,Testing
8,0.8181818181818182,0.4,747,Testing
9,0.8181818181818182,0.45,747,Testing
10,0.8181818181818182,0.5,747,Testing
11,0.8636363636363636,0.55,747,Testing
12,0.8636363636363636,0.6000000000000001,747,Testing
13,0.8636363636363636,0.65,747,Testing
14,0.8636363636363636,0.7000000000000001,747,Testing
15,0.9090909090909091,0.75,747,Testing
16,0.9090909090909091,0.8,747,Testing
17,0.9090909090909091,0.8500000000000001,747,Testing
18,0.9090909090909091,0.9,747,Testing
19,1.0,0.9500000000000001,747,Testing
20,1.0,1.0,747,Testing
0,0.3333333333333333,0.0,748,Testing
1,0.37037037037037035,0.05,748,Testing
2,0.5555555555555556,0.1,748,Testing
3,0.5555555555555556,0.15000000000000002,748,Testing
4,0.7407407407407407,0.2,748,Testing
5,0.7407407407407407,0.25,748,Testing
6,0.7407407407407407,0.30000000000000004,748,Testing
7,0.7407407407407407,0.35000000000000003,748,Testing
8,0.8148148148148148,0.4,748,Testing
9,0.8148148148148148,0.45,748,Testing
10,0.8148148148148148,0.5,748,Testing
11,0.8518518518518519,0.55,748,Testing
12,0.8518518518518519,0.6000000000000001,748,Testing
13,0.8518518518518519,0.65,748,Testing
14,0.8518518518518519,0.7000000000000001,748,Testing
15,0.8518518518518519,0.75,748,Testing
16,0.8518518518518519,0.8,748,Testing
17,0.9259259259259259,0.8500000000000001,748,Testing
18,0.9259259259259259,0.9,748,Testing
19,0.9259259259259259,0.9500000000000001,748,Testing
20,1.0,1.0,748,Testing
0,0.0,0.0,749,Testing
1,0.09523809523809523,0.05,749,Testing
2,0.5238095238095238,0.1,749,Testing
3,0.5714285714285714,0.15000000000000002,749,Testing
4,0.7142857142857143,0.2,749,Testing
5,0.7142857142857143,0.25,749,Testing
6,0.7142857142857143,0.30000000000000004,749,Testing
7,0.7142857142857143,0.35000000000000003,749,Testing
8,0.7619047619047619,0.4,749,Testing
9,0.7619047619047619,0.45,749,Testing
10,0.7619047619047619,0.5,749,Testing
11,0.7619047619047619,0.55,749,Testing
12,0.7619047619047619,0.6000000000000001,749,Testing
13,0.7619047619047619,0.65,749,Testing
14,0.9047619047619048,0.7000000000000001,749,Testing
15,0.9047619047619048,0.75,749,Testing
16,0.9047619047619048,0.8,749,Testing
17,0.9047619047619048,0.8500000000000001,749,Testing
18,0.9047619047619048,0.9,749,Testing
19,1.0,0.9500000000000001,749,Testing
20,1.0,1.0,749,Testing
0,0.0,0.0,750,Testing
1,0.16,0.05,750,Testing
2,0.52,0.1,750,Testing
3,0.6,0.15000000000000002,750,Testing
4,0.6,0.2,750,Testing
5,0.68,0.25,750,Testing
6,0.68,0.30000000000000004,750,Testing
7,0.72,0.35000000000000003,750,Testing
8,0.72,0.4,750,Testing
9,0.72,0.45,750,Testing
10,0.84,0.5,750,Testing
11,0.84,0.55,750,Testing
12,0.84,0.6000000000000001,750,Testing
13,0.84,0.65,750,Testing
14,0.84,0.7000000000000001,750,Testing
15,0.92,0.75,750,Testing
16,0.92,0.8,750,Testing
17,0.92,0.8500000000000001,750,Testing
18,0.92,0.9,750,Testing
19,1.0,0.9500000000000001,750,Testing
20,1.0,1.0,750,Testing
0,0.0,0.0,751,Testing
1,0.0,0.05,751,Testing
2,0.3,0.1,751,Testing
3,0.3,0.15000000000000002,751,Testing
4,0.3,0.2,751,Testing
5,0.85,0.25,751,Testing
6,0.85,0.30000000000000004,751,Testing
7,0.95,0.35000000000000003,751,Testing
8,0.95,0.4,751,Testing
9,0.95,0.45,751,Testing
10,0.95,0.5,751,Testing
11,0.95,0.55,751,Testing
12,0.95,0.6000000000000001,751,Testing
13,0.95,0.65,751,Testing
14,0.95,0.7000000000000001,751,Testing
15,0.95,0.75,751,Testing
16,0.95,0.8,751,Testing
17,1.0,0.8500000000000001,751,Testing
18,1.0,0.9,751,Testing
19,1.0,0.9500000000000001,751,Testing
20,1.0,1.0,751,Testing
0,0.05263157894736842,0.0,752,Testing
1,0.3684210526315789,0.05,752,Testing
2,0.3684210526315789,0.1,752,Testing
3,0.5789473684210527,0.15000000000000002,752,Testing
4,0.5789473684210527,0.2,752,Testing
5,0.631578947368421,0.25,752,Testing
6,0.631578947368421,0.30000000000000004,752,Testing
7,0.8947368421052632,0.35000000000000003,752,Testing
8,0.8947368421052632,0.4,752,Testing
9,0.8947368421052632,0.45,752,Testing
10,1.0,0.5,752,Testing
11,1.0,0.55,752,Testing
12,1.0,0.6000000000000001,752,Testing
13,1.0,0.65,752,Testing
14,1.0,0.7000000000000001,752,Testing
15,1.0,0.75,752,Testing
16,1.0,0.8,752,Testing
17,1.0,0.8500000000000001,752,Testing
18,1.0,0.9,752,Testing
19,1.0,0.9500000000000001,752,Testing
20,1.0,1.0,752,Testing
0,0.058823529411764705,0.0,753,Testing
1,0.23529411764705882,0.05,753,Testing
2,0.29411764705882354,0.1,753,Testing
3,0.47058823529411764,0.15000000000000002,753,Testing
4,0.6470588235294118,0.2,753,Testing
5,0.7058823529411765,0.25,753,Testing
6,0.7058823529411765,0.30000000000000004,753,Testing
7,0.7647058823529411,0.35000000000000003,753,Testing
8,0.7647058823529411,0.4,753,Testing
9,0.7647058823529411,0.45,753,Testing
10,0.7647058823529411,0.5,753,Testing
11,0.8235294117647058,0.55,753,Testing
12,0.8235294117647058,0.6000000000000001,753,Testing
13,0.8235294117647058,0.65,753,Testing
14,0.8235294117647058,0.7000000000000001,753,Testing
15,0.8823529411764706,0.75,753,Testing
16,0.8823529411764706,0.8,753,Testing
17,0.8823529411764706,0.8500000000000001,753,Testing
18,0.8823529411764706,0.9,753,Testing
19,1.0,0.9500000000000001,753,Testing
20,1.0,1.0,753,Testing
0,0.0,0.0,754,Testing
1,0.0,0.05,754,Testing
2,0.0,0.1,754,Testing
3,0.42857142857142855,0.15000000000000002,754,Testing
4,0.6071428571428571,0.2,754,Testing
5,0.75,0.25,754,Testing
6,0.8214285714285714,0.30000000000000004,754,Testing
7,0.8214285714285714,0.35000000000000003,754,Testing
8,0.8214285714285714,0.4,754,Testing
9,0.8214285714285714,0.45,754,Testing
10,0.8214285714285714,0.5,754,Testing
11,0.8214285714285714,0.55,754,Testing
12,0.8928571428571429,0.6000000000000001,754,Testing
13,0.8928571428571429,0.65,754,Testing
14,0.9642857142857143,0.7000000000000001,754,Testing
15,0.9642857142857143,0.75,754,Testing
16,0.9642857142857143,0.8,754,Testing
17,0.9642857142857143,0.8500000000000001,754,Testing
18,1.0,0.9,754,Testing
19,1.0,0.9500000000000001,754,Testing
20,1.0,1.0,754,Testing
0,0.125,0.0,755,Testing
1,0.25,0.05,755,Testing
2,0.25,0.1,755,Testing
3,0.5625,0.15000000000000002,755,Testing
4,0.5625,0.2,755,Testing
5,0.9375,0.25,755,Testing
6,0.9375,0.30000000000000004,755,Testing
7,0.9375,0.35000000000000003,755,Testing
8,0.9375,0.4,755,Testing
9,0.9375,0.45,755,Testing
10,0.9375,0.5,755,Testing
11,0.9375,0.55,755,Testing
12,0.9375,0.6000000000000001,755,Testing
13,0.9375,0.65,755,Testing
14,0.9375,0.7000000000000001,755,Testing
15,0.9375,0.75,755,Testing
16,0.9375,0.8,755,Testing
17,0.9375,0.8500000000000001,755,Testing
18,0.9375,0.9,755,Testing
19,1.0,0.9500000000000001,755,Testing
20,1.0,1.0,755,Testing
0,0.0,0.0,756,Testing
1,0.0,0.05,756,Testing
2,0.3333333333333333,0.1,756,Testing
3,0.5,0.15000000000000002,756,Testing
4,0.75,0.2,756,Testing
5,0.8333333333333334,0.25,756,Testing
6,0.8333333333333334,0.30000000000000004,756,Testing
7,0.9166666666666666,0.35000000000000003,756,Testing
8,0.9166666666666666,0.4,756,Testing
9,0.9166666666666666,0.45,756,Testing
10,0.9166666666666666,0.5,756,Testing
11,0.9166666666666666,0.55,756,Testing
12,0.9166666666666666,0.6000000000000001,756,Testing
13,0.9166666666666666,0.65,756,Testing
14,0.9166666666666666,0.7000000000000001,756,Testing
15,0.9166666666666666,0.75,756,Testing
16,0.9166666666666666,0.8,756,Testing
17,0.9166666666666666,0.8500000000000001,756,Testing
18,0.9166666666666666,0.9,756,Testing
19,1.0,0.9500000000000001,756,Testing
20,1.0,1.0,756,Testing
0,0.0,0.0,757,Testing
1,0.3181818181818182,0.05,757,Testing
2,0.3181818181818182,0.1,757,Testing
3,0.7727272727272727,0.15000000000000002,757,Testing
4,0.8181818181818182,0.2,757,Testing
5,0.8181818181818182,0.25,757,Testing
6,0.8636363636363636,0.30000000000000004,757,Testing
7,0.8636363636363636,0.35000000000000003,757,Testing
8,0.8636363636363636,0.4,757,Testing
9,0.9090909090909091,0.45,757,Testing
10,0.9090909090909091,0.5,757,Testing
11,0.9090909090909091,0.55,757,Testing
12,0.9090909090909091,0.6000000000000001,757,Testing
13,0.9090909090909091,0.65,757,Testing
14,0.9090909090909091,0.7000000000000001,757,Testing
15,0.9090909090909091,0.75,757,Testing
16,0.9090909090909091,0.8,757,Testing
17,1.0,0.8500000000000001,757,Testing
18,1.0,0.9,757,Testing
19,1.0,0.9500000000000001,757,Testing
20,1.0,1.0,757,Testing
0,0.0,0.0,758,Testing
1,0.041666666666666664,0.05,758,Testing
2,0.041666666666666664,0.1,758,Testing
3,0.3333333333333333,0.15000000000000002,758,Testing
4,0.375,0.2,758,Testing
5,0.375,0.25,758,Testing
6,0.625,0.30000000000000004,758,Testing
7,0.6666666666666666,0.35000000000000003,758,Testing
8,0.6666666666666666,0.4,758,Testing
9,0.6666666666666666,0.45,758,Testing
10,0.875,0.5,758,Testing
11,0.875,0.55,758,Testing
12,0.875,0.6000000000000001,758,Testing
13,0.9166666666666666,0.65,758,Testing
14,0.9166666666666666,0.7000000000000001,758,Testing
15,0.9166666666666666,0.75,758,Testing
16,0.9583333333333334,0.8,758,Testing
17,0.9583333333333334,0.8500000000000001,758,Testing
18,1.0,0.9,758,Testing
19,1.0,0.9500000000000001,758,Testing
20,1.0,1.0,758,Testing
0,0.0,0.0,759,Testing
1,0.0,0.05,759,Testing
2,0.5333333333333333,0.1,759,Testing
3,0.5333333333333333,0.15000000000000002,759,Testing
4,0.7333333333333333,0.2,759,Testing
5,0.7333333333333333,0.25,759,Testing
6,0.7333333333333333,0.30000000000000004,759,Testing
7,0.8,0.35000000000000003,759,Testing
8,0.8,0.4,759,Testing
9,0.8,0.45,759,Testing
10,0.8,0.5,759,Testing
11,0.8,0.55,759,Testing
12,0.8,0.6000000000000001,759,Testing
13,0.8,0.65,759,Testing
14,0.8,0.7000000000000001,759,Testing
15,0.8,0.75,759,Testing
16,0.8,0.8,759,Testing
17,0.9333333333333333,0.8500000000000001,759,Testing
18,0.9333333333333333,0.9,759,Testing
19,0.9333333333333333,0.9500000000000001,759,Testing
20,1.0,1.0,759,Testing
0,0.047619047619047616,0.0,760,Testing
1,0.047619047619047616,0.05,760,Testing
2,0.38095238095238093,0.1,760,Testing
3,0.38095238095238093,0.15000000000000002,760,Testing
4,0.6190476190476191,0.2,760,Testing
5,0.7619047619047619,0.25,760,Testing
6,0.8095238095238095,0.30000000000000004,760,Testing
7,0.8095238095238095,0.35000000000000003,760,Testing
8,0.8095238095238095,0.4,760,Testing
9,0.8095238095238095,0.45,760,Testing
10,0.9523809523809523,0.5,760,Testing
11,0.9523809523809523,0.55,760,Testing
12,0.9523809523809523,0.6000000000000001,760,Testing
13,0.9523809523809523,0.65,760,Testing
14,0.9523809523809523,0.7000000000000001,760,Testing
15,0.9523809523809523,0.75,760,Testing
16,0.9523809523809523,0.8,760,Testing
17,1.0,0.8500000000000001,760,Testing
18,1.0,0.9,760,Testing
19,1.0,0.9500000000000001,760,Testing
20,1.0,1.0,760,Testing
0,0.0,0.0,761,Testing
1,0.25,0.05,761,Testing
2,0.25,0.1,761,Testing
3,0.7,0.15000000000000002,761,Testing
4,0.7,0.2,761,Testing
5,0.75,0.25,761,Testing
6,0.75,0.30000000000000004,761,Testing
7,0.75,0.35000000000000003,761,Testing
8,0.75,0.4,761,Testing
9,0.75,0.45,761,Testing
10,0.75,0.5,761,Testing
11,0.75,0.55,761,Testing
12,0.75,0.6000000000000001,761,Testing
13,0.75,0.65,761,Testing
14,0.75,0.7000000000000001,761,Testing
15,0.9,0.75,761,Testing
16,0.9,0.8,761,Testing
17,0.9,0.8500000000000001,761,Testing
18,0.9,0.9,761,Testing
19,1.0,0.9500000000000001,761,Testing
20,1.0,1.0,761,Testing
0,0.0,0.0,762,Testing
1,0.045454545454545456,0.05,762,Testing
2,0.5454545454545454,0.1,762,Testing
3,0.6363636363636364,0.15000000000000002,762,Testing
4,0.6818181818181818,0.2,762,Testing
5,0.8181818181818182,0.25,762,Testing
6,0.8181818181818182,0.30000000000000004,762,Testing
7,0.8181818181818182,0.35000000000000003,762,Testing
8,0.8181818181818182,0.4,762,Testing
9,0.8181818181818182,0.45,762,Testing
10,0.8181818181818182,0.5,762,Testing
